continent,date,new_cases,new_deaths,total_cases,total_deaths,gdp_per_capita,human_development_index
North America,2020-01-20,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-21,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-22,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-23,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-24,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-25,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-26,8.0,0.0,8.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-27,0.0,0.0,8.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-28,0.0,0.0,8.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-29,0.0,0.0,8.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-30,0.0,0.0,8.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-31,0.0,0.0,8.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-01,0.0,0.0,8.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-02,5.0,0.0,13.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-03,0.0,0.0,13.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-04,0.0,0.0,13.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-05,0.0,0.0,13.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-06,0.0,0.0,13.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-07,0.0,0.0,13.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-08,0.0,0.0,13.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-09,14.0,0.0,27.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-10,0.0,0.0,27.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-11,0.0,0.0,27.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-12,0.0,0.0,27.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-13,0.0,0.0,27.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-14,0.0,0.0,27.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-15,0.0,0.0,27.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-16,4.0,0.0,31.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-17,0.0,0.0,31.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-18,0.0,0.0,31.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-19,0.0,0.0,31.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-20,0.0,0.0,31.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-21,0.0,0.0,31.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-22,0.0,0.0,31.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-23,19.0,0.0,50.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-24,0.0,0.0,50.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-25,0.0,0.0,50.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-26,0.0,0.0,50.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-27,0.0,0.0,50.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-28,0.0,0.0,50.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-02-29,0.0,0.0,50.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-03-01,44.0,1.0,94.0,1.0,21655.243703703705,0.7559565217391304
North America,2020-03-02,0.0,0.0,94.0,1.0,21655.243703703705,0.7559565217391304
North America,2020-03-03,0.0,0.0,94.0,1.0,21655.243703703705,0.7559565217391304
North America,2020-03-04,0.0,0.0,94.0,1.0,21655.243703703705,0.7559565217391304
North America,2020-03-05,0.0,0.0,94.0,1.0,21655.243703703705,0.7559565217391304
North America,2020-03-06,0.0,0.0,94.0,1.0,21655.243703703705,0.7559565217391304
North America,2020-03-07,0.0,0.0,94.0,1.0,21655.243703703705,0.7559565217391304
North America,2020-03-08,481.0,18.0,575.0,19.0,21655.243703703705,0.7559565217391304
North America,2020-03-09,0.0,0.0,575.0,19.0,21655.243703703705,0.7559565217391304
North America,2020-03-10,0.0,0.0,575.0,19.0,21655.243703703705,0.7559565217391304
North America,2020-03-11,0.0,0.0,575.0,19.0,21655.243703703705,0.7559565217391304
North America,2020-03-12,0.0,0.0,575.0,19.0,21655.243703703705,0.7559565217391304
North America,2020-03-13,0.0,0.0,575.0,19.0,21655.243703703705,0.7559565217391304
North America,2020-03-14,0.0,0.0,575.0,19.0,21655.243703703705,0.7559565217391304
North America,2020-03-15,3857.0,53.0,4432.0,72.0,21655.243703703705,0.7559565217391304
North America,2020-03-16,0.0,0.0,4432.0,72.0,21655.243703703705,0.7559565217391304
North America,2020-03-17,0.0,0.0,4432.0,72.0,21655.243703703705,0.7559565217391304
North America,2020-03-18,0.0,0.0,4432.0,72.0,21655.243703703705,0.7559565217391304
North America,2020-03-19,0.0,0.0,4432.0,72.0,21655.243703703705,0.7559565217391304
North America,2020-03-20,0.0,0.0,4432.0,72.0,21655.243703703705,0.7559565217391304
North America,2020-03-21,0.0,0.0,4432.0,72.0,21655.243703703705,0.7559565217391304
North America,2020-03-22,29428.0,331.0,33860.0,403.0,21655.243703703705,0.7559565217391304
North America,2020-03-23,0.0,0.0,33860.0,403.0,21655.243703703705,0.7559565217391304
North America,2020-03-24,0.0,0.0,33860.0,403.0,21655.243703703705,0.7559565217391304
North America,2020-03-25,0.0,0.0,33860.0,403.0,21655.243703703705,0.7559565217391304
North America,2020-03-26,0.0,0.0,33860.0,403.0,21655.243703703705,0.7559565217391304
North America,2020-03-27,0.0,0.0,33860.0,403.0,21655.243703703705,0.7559565217391304
North America,2020-03-28,0.0,0.0,33860.0,403.0,21655.243703703705,0.7559565217391304
North America,2020-03-29,101954.0,1832.0,135814.0,2235.0,21655.243703703705,0.7559565217391304
North America,2020-03-30,0.0,0.0,135814.0,2235.0,21655.243703703705,0.7559565217391304
North America,2020-03-31,0.0,0.0,135814.0,2235.0,21655.243703703705,0.7559565217391304
North America,2020-04-01,0.0,0.0,135814.0,2235.0,21655.243703703705,0.7559565217391304
North America,2020-04-02,0.0,0.0,135814.0,2235.0,21655.243703703705,0.7559565217391304
North America,2020-04-03,0.0,0.0,135814.0,2235.0,21655.243703703705,0.7559565217391304
North America,2020-04-04,0.0,0.0,135814.0,2235.0,21655.243703703705,0.7559565217391304
North America,2020-04-05,189154.0,7073.0,324941.0,9308.0,21655.243703703705,0.7559565217391304
North America,2020-04-06,0.0,0.0,324941.0,9308.0,21655.243703703705,0.7559565217391304
North America,2020-04-07,0.0,0.0,324941.0,9308.0,21655.243703703705,0.7559565217391304
North America,2020-04-08,0.0,0.0,324941.0,9308.0,21655.243703703705,0.7559565217391304
North America,2020-04-09,0.0,0.0,324941.0,9308.0,21655.243703703705,0.7559565217391304
North America,2020-04-10,0.0,0.0,324941.0,9308.0,21655.243703703705,0.7559565217391304
North America,2020-04-11,0.0,0.0,324941.0,9308.0,21655.243703703705,0.7559565217391304
North America,2020-04-12,235669.0,14827.0,560610.0,24135.0,21655.243703703705,0.7559565217391304
North America,2020-04-13,0.0,0.0,560610.0,24135.0,21655.243703703705,0.7559565217391304
North America,2020-04-14,0.0,0.0,560610.0,24135.0,21655.243703703705,0.7559565217391304
North America,2020-04-15,0.0,0.0,560610.0,24135.0,21655.243703703705,0.7559565217391304
North America,2020-04-16,0.0,0.0,560610.0,24135.0,21655.243703703705,0.7559565217391304
North America,2020-04-17,0.0,0.0,560610.0,24135.0,21655.243703703705,0.7559565217391304
North America,2020-04-18,0.0,0.0,560610.0,24135.0,21655.243703703705,0.7559565217391304
North America,2020-04-19,215863.0,17600.0,776473.0,41735.0,21655.243703703705,0.7559565217391304
North America,2020-04-20,0.0,0.0,776473.0,41735.0,21655.243703703705,0.7559565217391304
North America,2020-04-21,0.0,0.0,776473.0,41735.0,21655.243703703705,0.7559565217391304
North America,2020-04-22,0.0,0.0,776473.0,41735.0,21655.243703703705,0.7559565217391304
North America,2020-04-23,0.0,0.0,776473.0,41735.0,21655.243703703705,0.7559565217391304
North America,2020-04-24,0.0,0.0,776473.0,41735.0,21655.243703703705,0.7559565217391304
North America,2020-04-25,0.0,0.0,776473.0,41735.0,21655.243703703705,0.7559565217391304
North America,2020-04-26,230308.0,17516.0,1006781.0,59251.0,21655.243703703705,0.7559565217391304
North America,2020-04-27,0.0,0.0,1006781.0,59251.0,21655.243703703705,0.7559565217391304
North America,2020-04-28,0.0,0.0,1006781.0,59251.0,21655.243703703705,0.7559565217391304
North America,2020-04-29,0.0,0.0,1006781.0,59251.0,21655.243703703705,0.7559565217391304
North America,2020-04-30,0.0,0.0,1006781.0,59251.0,21655.243703703705,0.7559565217391304
North America,2020-05-01,0.0,0.0,1006781.0,59251.0,21655.243703703705,0.7559565217391304
North America,2020-05-02,0.0,0.0,1006781.0,59251.0,21655.243703703705,0.7559565217391304
North America,2020-05-03,225546.0,17235.0,1232327.0,76486.0,21655.243703703705,0.7559565217391304
North America,2020-05-04,0.0,0.0,1232327.0,76486.0,21655.243703703705,0.7559565217391304
North America,2020-05-05,0.0,0.0,1232327.0,76486.0,21655.243703703705,0.7559565217391304
North America,2020-05-06,0.0,0.0,1232327.0,76486.0,21655.243703703705,0.7559565217391304
North America,2020-05-07,0.0,0.0,1232327.0,76486.0,21655.243703703705,0.7559565217391304
North America,2020-05-08,0.0,0.0,1232327.0,76486.0,21655.243703703705,0.7559565217391304
North America,2020-05-09,0.0,0.0,1232327.0,76486.0,21655.243703703705,0.7559565217391304
North America,2020-05-10,214393.0,16996.0,1446720.0,93482.0,21655.243703703705,0.7559565217391304
North America,2020-05-11,0.0,0.0,1446720.0,93482.0,21655.243703703705,0.7559565217391304
North America,2020-05-12,0.0,0.0,1446720.0,93482.0,21655.243703703705,0.7559565217391304
North America,2020-05-13,0.0,0.0,1446720.0,93482.0,21655.243703703705,0.7559565217391304
North America,2020-05-14,0.0,0.0,1446720.0,93482.0,21655.243703703705,0.7559565217391304
North America,2020-05-15,0.0,0.0,1446720.0,93482.0,21655.243703703705,0.7559565217391304
North America,2020-05-16,0.0,0.0,1446720.0,93482.0,21655.243703703705,0.7559565217391304
North America,2020-05-17,202571.0,14681.0,1649291.0,108163.0,21655.243703703705,0.7559565217391304
North America,2020-05-18,0.0,0.0,1649291.0,108163.0,21655.243703703705,0.7559565217391304
North America,2020-05-19,0.0,0.0,1649291.0,108163.0,21655.243703703705,0.7559565217391304
North America,2020-05-20,0.0,0.0,1649291.0,108163.0,21655.243703703705,0.7559565217391304
North America,2020-05-21,0.0,0.0,1649291.0,108163.0,21655.243703703705,0.7559565217391304
North America,2020-05-22,0.0,0.0,1649291.0,108163.0,21655.243703703705,0.7559565217391304
North America,2020-05-23,0.0,0.0,1649291.0,108163.0,21655.243703703705,0.7559565217391304
North America,2020-05-24,205399.0,13388.0,1854690.0,121551.0,21655.243703703705,0.7559565217391304
North America,2020-05-25,0.0,0.0,1854690.0,121551.0,21655.243703703705,0.7559565217391304
North America,2020-05-26,0.0,0.0,1854690.0,121551.0,21655.243703703705,0.7559565217391304
North America,2020-05-27,0.0,0.0,1854690.0,121551.0,21655.243703703705,0.7559565217391304
North America,2020-05-28,0.0,0.0,1854690.0,121551.0,21655.243703703705,0.7559565217391304
North America,2020-05-29,0.0,0.0,1854690.0,121551.0,21655.243703703705,0.7559565217391304
North America,2020-05-30,0.0,0.0,1854690.0,121551.0,21655.243703703705,0.7559565217391304
North America,2020-05-31,190693.0,11903.0,2045383.0,133454.0,21655.243703703705,0.7559565217391304
North America,2020-06-01,0.0,0.0,2045383.0,133454.0,21655.243703703705,0.7559565217391304
North America,2020-06-02,0.0,0.0,2045383.0,133454.0,21655.243703703705,0.7559565217391304
North America,2020-06-03,0.0,0.0,2045383.0,133454.0,21655.243703703705,0.7559565217391304
North America,2020-06-04,0.0,0.0,2045383.0,133454.0,21655.243703703705,0.7559565217391304
North America,2020-06-05,0.0,0.0,2045383.0,133454.0,21655.243703703705,0.7559565217391304
North America,2020-06-06,0.0,0.0,2045383.0,133454.0,21655.243703703705,0.7559565217391304
North America,2020-06-07,196235.0,11522.0,2241617.0,144976.0,21655.243703703705,0.7559565217391304
North America,2020-06-08,0.0,0.0,2241617.0,144976.0,21655.243703703705,0.7559565217391304
North America,2020-06-09,0.0,0.0,2241617.0,144976.0,21655.243703703705,0.7559565217391304
North America,2020-06-10,0.0,0.0,2241617.0,144976.0,21655.243703703705,0.7559565217391304
North America,2020-06-11,0.0,0.0,2241617.0,144976.0,21655.243703703705,0.7559565217391304
North America,2020-06-12,0.0,0.0,2241617.0,144976.0,21655.243703703705,0.7559565217391304
North America,2020-06-13,0.0,0.0,2241617.0,144976.0,21655.243703703705,0.7559565217391304
North America,2020-06-14,204716.0,10933.0,2446333.0,155909.0,21655.243703703705,0.7559565217391304
North America,2020-06-15,0.0,0.0,2446333.0,155909.0,21655.243703703705,0.7559565217391304
North America,2020-06-16,0.0,0.0,2446333.0,155909.0,21655.243703703705,0.7559565217391304
North America,2020-06-17,0.0,0.0,2446333.0,155909.0,21655.243703703705,0.7559565217391304
North America,2020-06-18,0.0,0.0,2446333.0,155909.0,21655.243703703705,0.7559565217391304
North America,2020-06-19,0.0,0.0,2446333.0,155909.0,21655.243703703705,0.7559565217391304
North America,2020-06-20,0.0,0.0,2446333.0,155909.0,21655.243703703705,0.7559565217391304
North America,2020-06-21,238210.0,10112.0,2684543.0,166021.0,21655.243703703705,0.7559565217391304
North America,2020-06-22,0.0,0.0,2684543.0,166021.0,21655.243703703705,0.7559565217391304
North America,2020-06-23,0.0,0.0,2684543.0,166021.0,21655.243703703705,0.7559565217391304
North America,2020-06-24,0.0,0.0,2684543.0,166021.0,21655.243703703705,0.7559565217391304
North America,2020-06-25,0.0,0.0,2684543.0,166021.0,21655.243703703705,0.7559565217391304
North America,2020-06-26,0.0,0.0,2684543.0,166021.0,21655.243703703705,0.7559565217391304
North America,2020-06-27,0.0,0.0,2684543.0,166021.0,21655.243703703705,0.7559565217391304
North America,2020-06-28,321391.0,11345.0,3005934.0,177366.0,21655.243703703705,0.7559565217391304
North America,2020-06-29,0.0,0.0,3005934.0,177366.0,21655.243703703705,0.7559565217391304
North America,2020-06-30,0.0,0.0,3005934.0,177366.0,21655.243703703705,0.7559565217391304
North America,2020-07-01,0.0,0.0,3005934.0,177366.0,21655.243703703705,0.7559565217391304
North America,2020-07-02,0.0,0.0,3005934.0,177366.0,21655.243703703705,0.7559565217391304
North America,2020-07-03,0.0,0.0,3005934.0,177366.0,21655.243703703705,0.7559565217391304
North America,2020-07-04,0.0,0.0,3005934.0,177366.0,21655.243703703705,0.7559565217391304
North America,2020-07-05,415849.0,10207.0,3421783.0,187573.0,21655.243703703705,0.7559565217391304
North America,2020-07-06,0.0,0.0,3421783.0,187573.0,21655.243703703705,0.7559565217391304
North America,2020-07-07,0.0,0.0,3421783.0,187573.0,21655.243703703705,0.7559565217391304
North America,2020-07-08,0.0,0.0,3421783.0,187573.0,21655.243703703705,0.7559565217391304
North America,2020-07-09,0.0,0.0,3421783.0,187573.0,21655.243703703705,0.7559565217391304
North America,2020-07-10,0.0,0.0,3421783.0,187573.0,21655.243703703705,0.7559565217391304
North America,2020-07-11,0.0,0.0,3421783.0,187573.0,21655.243703703705,0.7559565217391304
North America,2020-07-12,470686.0,11763.0,3892469.0,199336.0,21655.243703703705,0.7559565217391304
North America,2020-07-13,0.0,0.0,3892469.0,199336.0,21655.243703703705,0.7559565217391304
North America,2020-07-14,0.0,0.0,3892469.0,199336.0,21655.243703703705,0.7559565217391304
North America,2020-07-15,0.0,0.0,3892469.0,199336.0,21655.243703703705,0.7559565217391304
North America,2020-07-16,0.0,0.0,3892469.0,199336.0,21655.243703703705,0.7559565217391304
North America,2020-07-17,0.0,0.0,3892469.0,199336.0,21655.243703703705,0.7559565217391304
North America,2020-07-18,0.0,0.0,3892469.0,199336.0,21655.243703703705,0.7559565217391304
North America,2020-07-19,554166.0,13082.0,4446635.0,212418.0,21655.243703703705,0.7559565217391304
North America,2020-07-20,0.0,0.0,4446635.0,212418.0,21655.243703703705,0.7559565217391304
North America,2020-07-21,0.0,0.0,4446635.0,212418.0,21655.243703703705,0.7559565217391304
North America,2020-07-22,0.0,0.0,4446635.0,212418.0,21655.243703703705,0.7559565217391304
North America,2020-07-23,0.0,0.0,4446635.0,212418.0,21655.243703703705,0.7559565217391304
North America,2020-07-24,0.0,0.0,4446635.0,212418.0,21655.243703703705,0.7559565217391304
North America,2020-07-25,0.0,0.0,4446635.0,212418.0,21655.243703703705,0.7559565217391304
North America,2020-07-26,563203.0,14143.0,5009838.0,226561.0,21655.243703703705,0.7559565217391304
North America,2020-07-27,0.0,0.0,5009838.0,226561.0,21655.243703703705,0.7559565217391304
North America,2020-07-28,0.0,0.0,5009838.0,226561.0,21655.243703703705,0.7559565217391304
North America,2020-07-29,0.0,0.0,5009838.0,226561.0,21655.243703703705,0.7559565217391304
North America,2020-07-30,0.0,0.0,5009838.0,226561.0,21655.243703703705,0.7559565217391304
North America,2020-07-31,0.0,0.0,5009838.0,226561.0,21655.243703703705,0.7559565217391304
North America,2020-08-01,0.0,0.0,5009838.0,226561.0,21655.243703703705,0.7559565217391304
North America,2020-08-02,518491.0,14470.0,5528329.0,241031.0,21655.243703703705,0.7559565217391304
North America,2020-08-03,0.0,0.0,5528329.0,241031.0,21655.243703703705,0.7559565217391304
North America,2020-08-04,0.0,0.0,5528329.0,241031.0,21655.243703703705,0.7559565217391304
North America,2020-08-05,0.0,0.0,5528329.0,241031.0,21655.243703703705,0.7559565217391304
North America,2020-08-06,0.0,0.0,5528329.0,241031.0,21655.243703703705,0.7559565217391304
North America,2020-08-07,0.0,0.0,5528329.0,241031.0,21655.243703703705,0.7559565217391304
North America,2020-08-08,0.0,0.0,5528329.0,241031.0,21655.243703703705,0.7559565217391304
North America,2020-08-09,456285.0,13737.0,5984614.0,254768.0,21655.243703703705,0.7559565217391304
North America,2020-08-10,0.0,0.0,5984614.0,254768.0,21655.243703703705,0.7559565217391304
North America,2020-08-11,0.0,0.0,5984614.0,254768.0,21655.243703703705,0.7559565217391304
North America,2020-08-12,0.0,0.0,5984614.0,254768.0,21655.243703703705,0.7559565217391304
North America,2020-08-13,0.0,0.0,5984614.0,254768.0,21655.243703703705,0.7559565217391304
North America,2020-08-14,0.0,0.0,5984614.0,254768.0,21655.243703703705,0.7559565217391304
North America,2020-08-15,0.0,0.0,5984614.0,254768.0,21655.243703703705,0.7559565217391304
North America,2020-08-16,440147.0,12748.0,6424761.0,267516.0,21655.243703703705,0.7559565217391304
North America,2020-08-17,0.0,0.0,6424761.0,267516.0,21655.243703703705,0.7559565217391304
North America,2020-08-18,0.0,0.0,6424761.0,267516.0,21655.243703703705,0.7559565217391304
North America,2020-08-19,0.0,0.0,6424761.0,267516.0,21655.243703703705,0.7559565217391304
North America,2020-08-20,0.0,0.0,6424761.0,267516.0,21655.243703703705,0.7559565217391304
North America,2020-08-21,0.0,0.0,6424761.0,267516.0,21655.243703703705,0.7559565217391304
North America,2020-08-22,0.0,0.0,6424761.0,267516.0,21655.243703703705,0.7559565217391304
North America,2020-08-23,388417.0,11522.0,6813178.0,279038.0,21655.243703703705,0.7559565217391304
North America,2020-08-24,0.0,0.0,6813178.0,279038.0,21655.243703703705,0.7559565217391304
North America,2020-08-25,0.0,0.0,6813178.0,279038.0,21655.243703703705,0.7559565217391304
North America,2020-08-26,0.0,0.0,6813178.0,279038.0,21655.243703703705,0.7559565217391304
North America,2020-08-27,0.0,0.0,6813178.0,279038.0,21655.243703703705,0.7559565217391304
North America,2020-08-28,0.0,0.0,6813178.0,279038.0,21655.243703703705,0.7559565217391304
North America,2020-08-29,0.0,0.0,6813178.0,279038.0,21655.243703703705,0.7559565217391304
North America,2020-08-30,370743.0,10892.0,7183921.0,289930.0,21655.243703703705,0.7559565217391304
North America,2020-08-31,0.0,0.0,7183921.0,289930.0,21655.243703703705,0.7559565217391304
North America,2020-09-01,0.0,0.0,7183921.0,289930.0,21655.243703703705,0.7559565217391304
North America,2020-09-02,0.0,0.0,7183921.0,289930.0,21655.243703703705,0.7559565217391304
North America,2020-09-03,0.0,0.0,7183921.0,289930.0,21655.243703703705,0.7559565217391304
North America,2020-09-04,0.0,0.0,7183921.0,289930.0,21655.243703703705,0.7559565217391304
North America,2020-09-05,0.0,0.0,7183921.0,289930.0,21655.243703703705,0.7559565217391304
North America,2020-09-06,370573.0,10069.0,7554494.0,299999.0,21655.243703703705,0.7559565217391304
North America,2020-09-07,0.0,0.0,7554494.0,299999.0,21655.243703703705,0.7559565217391304
North America,2020-09-08,0.0,0.0,7554494.0,299999.0,21655.243703703705,0.7559565217391304
North America,2020-09-09,0.0,0.0,7554494.0,299999.0,21655.243703703705,0.7559565217391304
North America,2020-09-10,0.0,0.0,7554494.0,299999.0,21655.243703703705,0.7559565217391304
North America,2020-09-11,0.0,0.0,7554494.0,299999.0,21655.243703703705,0.7559565217391304
North America,2020-09-12,0.0,0.0,7554494.0,299999.0,21655.243703703705,0.7559565217391304
North America,2020-09-13,317486.0,8861.0,7871980.0,308860.0,21655.243703703705,0.7559565217391304
North America,2020-09-14,0.0,0.0,7871980.0,308860.0,21655.243703703705,0.7559565217391304
North America,2020-09-15,0.0,0.0,7871980.0,308860.0,21655.243703703705,0.7559565217391304
North America,2020-09-16,0.0,0.0,7871980.0,308860.0,21655.243703703705,0.7559565217391304
North America,2020-09-17,0.0,0.0,7871980.0,308860.0,21655.243703703705,0.7559565217391304
North America,2020-09-18,0.0,0.0,7871980.0,308860.0,21655.243703703705,0.7559565217391304
North America,2020-09-19,0.0,0.0,7871980.0,308860.0,21655.243703703705,0.7559565217391304
North America,2020-09-20,350257.0,8828.0,8222237.0,317688.0,21655.243703703705,0.7559565217391304
North America,2020-09-21,0.0,0.0,8222237.0,317688.0,21655.243703703705,0.7559565217391304
North America,2020-09-22,0.0,0.0,8222237.0,317688.0,21655.243703703705,0.7559565217391304
North America,2020-09-23,0.0,0.0,8222237.0,317688.0,21655.243703703705,0.7559565217391304
North America,2020-09-24,0.0,0.0,8222237.0,317688.0,21655.243703703705,0.7559565217391304
North America,2020-09-25,0.0,0.0,8222237.0,317688.0,21655.243703703705,0.7559565217391304
North America,2020-09-26,0.0,0.0,8222237.0,317688.0,21655.243703703705,0.7559565217391304
North America,2020-09-27,379424.0,8321.0,8601661.0,326009.0,21655.243703703705,0.7559565217391304
North America,2020-09-28,0.0,0.0,8601661.0,326009.0,21655.243703703705,0.7559565217391304
North America,2020-09-29,0.0,0.0,8601661.0,326009.0,21655.243703703705,0.7559565217391304
North America,2020-09-30,0.0,0.0,8601661.0,326009.0,21655.243703703705,0.7559565217391304
North America,2020-10-01,0.0,0.0,8601661.0,326009.0,21655.243703703705,0.7559565217391304
North America,2020-10-02,0.0,0.0,8601661.0,326009.0,21655.243703703705,0.7559565217391304
North America,2020-10-03,0.0,0.0,8601661.0,326009.0,21655.243703703705,0.7559565217391304
North America,2020-10-04,373493.0,8037.0,8975154.0,334046.0,21655.243703703705,0.7559565217391304
North America,2020-10-05,0.0,0.0,8975154.0,334046.0,21655.243703703705,0.7559565217391304
North America,2020-10-06,0.0,0.0,8975154.0,334046.0,21655.243703703705,0.7559565217391304
North America,2020-10-07,0.0,0.0,8975154.0,334046.0,21655.243703703705,0.7559565217391304
North America,2020-10-08,0.0,0.0,8975154.0,334046.0,21655.243703703705,0.7559565217391304
North America,2020-10-09,0.0,0.0,8975154.0,334046.0,21655.243703703705,0.7559565217391304
North America,2020-10-10,0.0,0.0,8975154.0,334046.0,21655.243703703705,0.7559565217391304
North America,2020-10-11,414945.0,7845.0,9390097.0,341891.0,21655.243703703705,0.7559565217391304
North America,2020-10-12,0.0,0.0,9390097.0,341891.0,21655.243703703705,0.7559565217391304
North America,2020-10-13,0.0,0.0,9390097.0,341891.0,21655.243703703705,0.7559565217391304
North America,2020-10-14,0.0,0.0,9390097.0,341891.0,21655.243703703705,0.7559565217391304
North America,2020-10-15,0.0,0.0,9390097.0,341891.0,21655.243703703705,0.7559565217391304
North America,2020-10-16,0.0,0.0,9390097.0,341891.0,21655.243703703705,0.7559565217391304
North America,2020-10-17,0.0,0.0,9390097.0,341891.0,21655.243703703705,0.7559565217391304
North America,2020-10-18,473645.0,8202.0,9863742.0,350093.0,21655.243703703705,0.7559565217391304
North America,2020-10-19,0.0,0.0,9863742.0,350093.0,21655.243703703705,0.7559565217391304
North America,2020-10-20,0.0,0.0,9863742.0,350093.0,21655.243703703705,0.7559565217391304
North America,2020-10-21,0.0,0.0,9863742.0,350093.0,21655.243703703705,0.7559565217391304
North America,2020-10-22,0.0,0.0,9863742.0,350093.0,21655.243703703705,0.7559565217391304
North America,2020-10-23,0.0,0.0,9863742.0,350093.0,21655.243703703705,0.7559565217391304
North America,2020-10-24,0.0,0.0,9863742.0,350093.0,21655.243703703705,0.7559565217391304
North America,2020-10-25,543117.0,9479.0,10406859.0,359572.0,21655.243703703705,0.7559565217391304
North America,2020-10-26,0.0,0.0,10406859.0,359572.0,21655.243703703705,0.7559565217391304
North America,2020-10-27,0.0,0.0,10406859.0,359572.0,21655.243703703705,0.7559565217391304
North America,2020-10-28,0.0,0.0,10406859.0,359572.0,21655.243703703705,0.7559565217391304
North America,2020-10-29,0.0,0.0,10406859.0,359572.0,21655.243703703705,0.7559565217391304
North America,2020-10-30,0.0,0.0,10406859.0,359572.0,21655.243703703705,0.7559565217391304
North America,2020-10-31,0.0,0.0,10406859.0,359572.0,21655.243703703705,0.7559565217391304
North America,2020-11-01,654088.0,10148.0,11060947.0,369719.0,21655.243703703705,0.7559565217391304
North America,2020-11-02,0.0,0.0,11060947.0,369719.0,21655.243703703705,0.7559565217391304
North America,2020-11-03,0.0,0.0,11060947.0,369719.0,21655.243703703705,0.7559565217391304
North America,2020-11-04,0.0,0.0,11060947.0,369719.0,21655.243703703705,0.7559565217391304
North America,2020-11-05,0.0,0.0,11060947.0,369719.0,21655.243703703705,0.7559565217391304
North America,2020-11-06,0.0,0.0,11060947.0,369719.0,21655.243703703705,0.7559565217391304
North America,2020-11-07,0.0,0.0,11060947.0,369719.0,21655.243703703705,0.7559565217391304
North America,2020-11-08,883492.0,11480.0,11944439.0,381199.0,21655.243703703705,0.7559565217391304
North America,2020-11-09,0.0,0.0,11944439.0,381199.0,21655.243703703705,0.7559565217391304
North America,2020-11-10,0.0,0.0,11944439.0,381199.0,21655.243703703705,0.7559565217391304
North America,2020-11-11,0.0,0.0,11944439.0,381199.0,21655.243703703705,0.7559565217391304
North America,2020-11-12,0.0,0.0,11944439.0,381199.0,21655.243703703705,0.7559565217391304
North America,2020-11-13,0.0,0.0,11944439.0,381199.0,21655.243703703705,0.7559565217391304
North America,2020-11-14,0.0,0.0,11944439.0,381199.0,21655.243703703705,0.7559565217391304
North America,2020-11-15,1117803.0,13204.0,13062242.0,394403.0,21655.243703703705,0.7559565217391304
North America,2020-11-16,0.0,0.0,13062242.0,394403.0,21655.243703703705,0.7559565217391304
North America,2020-11-17,0.0,0.0,13062242.0,394403.0,21655.243703703705,0.7559565217391304
North America,2020-11-18,0.0,0.0,13062242.0,394403.0,21655.243703703705,0.7559565217391304
North America,2020-11-19,0.0,0.0,13062242.0,394403.0,21655.243703703705,0.7559565217391304
North America,2020-11-20,0.0,0.0,13062242.0,394403.0,21655.243703703705,0.7559565217391304
